time,output,control
0.000000000000000000e+00,3.000000000000000000e+02,3.200000000000000000e+02
1.000000000000000056e-01,3.034143297212164043e+02,3.360999010010000347e+02
2.000000000000000111e-01,3.050185746642690674e+02,3.208029301488415967e+02
3.000000000000000444e-01,3.065432241718424962e+02,3.217661389173189264e+02
4.000000000000000222e-01,3.078346352395641929e+02,3.210153266598929349e+02
5.000000000000000000e-01,3.089427289675233510e+02,3.205299398649975728e+02
6.000000000000000888e-01,3.098904226829558297e+02,3.200806273259137811e+02
7.000000000000000666e-01,3.106997738697830300e+02,3.196840795926761416e+02
8.000000000000000444e-01,3.113896051975683008e+02,3.193309094436577311e+02
9.000000000000000222e-01,3.119762182423186800e+02,3.190156367153550150e+02
1.000000000000000000e+00,3.124737040802838237e+02,3.187332289371407796e+02
1.100000000000000089e+00,3.128942458111883411e+02,3.184793654179209170e+02
1.200000000000000178e+00,3.132483763832842669e+02,3.182503049875240890e+02
1.300000000000000044e+00,3.135452020380150771e+02,3.180428115811304224e+02
1.400000000000000133e+00,3.137925956014685767e+02,3.178540853214440745e+02
1.500000000000000000e+00,3.139973629444794483e+02,3.176817032982544333e+02
1.600000000000000089e+00,3.141653874026014819e+02,3.175235695274310501e+02
1.700000000000000178e+00,3.143017546456179048e+02,3.173778702339758411e+02
1.800000000000000044e+00,3.144108606440115068e+02,3.172430356827894116e+02
1.900000000000000133e+00,3.144965050181439210e+02,3.171177071754797794e+02
2.000000000000000000e+00,3.145619717441887246e+02,3.170007085186399536e+02
2.100000000000000089e+00,3.146100989186344918e+02,3.168910213634773640e+02
2.200000000000000178e+00,3.146433389414760882e+02,3.167877639037807285e+02
2.300000000000000266e+00,3.146638102771653962e+02,3.166901726630788403e+02
2.400000000000000355e+00,3.146733469191962627e+02,3.165975870566310846e+02
2.500000000000000000e+00,3.146735285359941940e+02,3.165094281931074534e+02
2.600000000000000089e+00,3.146657216193002569e+02,3.164252054937097114e+02
2.700000000000000178e+00,3.146511127452842516e+02,3.163444856756649983e+02
2.800000000000000266e+00,3.146307170344364295e+02,3.162668846137507899e+02
2.900000000000000355e+00,3.146054165517531942e+02,3.161920905792941312e+02
3.000000000000000000e+00,3.145759717190355218e+02,3.161198143048775364e+02
3.100000000000000089e+00,3.145430387686603240e+02,3.160498116718347319e+02
3.200000000000000178e+00,3.145071838450735413e+02,3.159818694548404210e+02
3.300000000000000266e+00,3.144688952561793940e+02,3.159158021560667180e+02
3.400000000000000355e+00,3.144285940387700862e+02,3.158514481836979826e+02
3.500000000000000000e+00,3.143866430868434350e+02,3.157886666497092847e+02
3.600000000000000089e+00,3.143433550395620273e+02,3.157273345841264813e+02
3.700000000000000178e+00,3.142989990985770419e+02,3.156673445265860209e+02
